date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-03-01,Chaparral,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Chaparral,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Legacy,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Legacy,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Legacy,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Legacy,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Midnapore,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Midnapore,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Midnapore,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Midnapore,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Walden,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Walden,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Wolf Willow,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Wolf Willow,property,break_enter_commercial,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Chaparral,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Chaparral,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Chaparral,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Legacy,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Legacy,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Mckenzie Lake,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Mckenzie Lake,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Walden,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Walden,property,break_enter_dwelling,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Chaparral,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Legacy,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Walden,property,break_enter_other_premises,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Chaparral,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Chaparral,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Chaparral,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Fish Creek Park,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Fish Creek Park,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Legacy,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Legacy,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Legacy,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Mckenzie Lake,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Mckenzie Lake,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Midnapore,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Midnapore,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Midnapore,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sundance,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sundance,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Walden,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Walden,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Walden,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Walden,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Wolf Willow,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Wolf Willow,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Wolf Willow,property,theft_from_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Chaparral,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Legacy,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Legacy,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Legacy,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Mckenzie Lake,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Mckenzie Lake,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Mckenzie Lake,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Midnapore,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Midnapore,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Midnapore,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sundance,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Walden,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Walden,property,theft_of_vehicle,3,6.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,violent,assault_nondomestic,7,21.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Greenwood/Greenbriar,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Valley Ridge,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Bowness,violent,violence_other_nondomestic,6,18.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Bowness,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Bowness,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Bowness,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Greenwood/Greenbriar,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Rocky Ridge,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Royal Oak,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Oak,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Royal Oak,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Vista,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Scenic Acres,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Silver Springs,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Silver Springs,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Tuscany,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Tuscany,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Varsity,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Varsity,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Varsity,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Varsity,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Silver Springs,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Silver Springs,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Varsity,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Varsity,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Royal Vista,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Silver Springs,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Royal Oak,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Royal Oak,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Scenic Acres,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Silver Springs,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Tuscany,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Tuscany,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Tuscany,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Varsity,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Varsity,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Varsity,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Varsity,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Ambleton,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Arbour Lake,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Arbour Lake,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Arbour Lake,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Arbour Lake,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Citadel,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Citadel,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Evanston,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Evanston,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Glacier Ridge,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Kincora,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Nolan Hill,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Nolan Hill,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Ranchlands,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Ranchlands,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Residual Areas,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sherwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sherwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Arbour Lake,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Arbour Lake,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sage Hill,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Citadel,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Evanston,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Evanston,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sherwood,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Ambleton,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Arbour Lake,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Arbour Lake,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Arbour Lake,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Citadel,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Evanston,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Glacier Ridge,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Hamptons,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Hawkwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Kincora,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Kincora,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Nolan Hill,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Ranchlands,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Ranchlands,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Residual Areas,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Residual Areas,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sage Hill,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Sage Hill,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sage Hill,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Sherwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sherwood,violent,violence_other_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Carrington,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Country Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Country Hills Village,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Country Hills Village,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Country Hills Village,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Coventry Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Coventry Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Coventry Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Coventry Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Harvest Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Hidden Valley,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Hidden Valley,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Livingston,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Livingston,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Macewan Glen,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Panorama Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Panorama Hills,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Sandstone Valley,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Sandstone Valley,violent,assault_nondomestic,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Carrington,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,violent,commercial_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Carrington,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-02-01,Country Hills Village,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-01-01,Panorama Hills,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-03-01,Panorama Hills,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
2025-04-01,Panorama Hills,violent,street_robbery,3,9.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Crime Overview,0.9
