date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2018-05-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",54180.0,persons,absolute,labour,-25.82146768893757
2018-05-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",18410.0,persons,absolute,labour,-28.69868319132456
2018-05-01,employment,Employment - CER (Person  - 000s)†,859.0,thousands,absolute,labour,
2018-05-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.8558702239879663,percentage,rate,economy,
2018-05-01,housing_starts,Housing Starts - Calgary CMA,1649.0,units,absolute,housing,
2018-05-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.612481857764881,percentage,rate,economy,
2018-05-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.2222222222222365,percentage,rate,economy,4.2647560559536
2018-05-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.218411,billions,absolute,business,
2018-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,490.207,thousands,absolute,housing,
2018-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,39.509848831882735,percentage,rate,housing,
2018-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1725.0,units,absolute,housing,
2018-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.9557,CAD/GJ,absolute,energy,
2018-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),69.98,USD/barrel,absolute,energy,
2018-05-01,population,City of Calgary Population Estimate (000s)††,1268.8745833333332,thousands,absolute,demographics,
2018-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.45,percentage,rate,economy,
2018-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",7.028662890167918,billions,absolute,consumer,
2018-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.7557591452392716,billions,absolute,consumer,
2018-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2018-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2018-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.358662402099637,billions,absolute,business,
2018-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.692569870483985,percentage,yoy_change,labour,1.1659967620489375
2018-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.448579823702257,percentage,yoy_change,labour,2.8724619847059873
2018-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.1659967620489375,percentage,yoy_change,labour,2.448579823702257
2018-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.8724619847059873,percentage,yoy_change,labour,
2018-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.5,percentage,rate,economy,
2018-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,445.0,count,absolute,consumer,
2018-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),395.637863,millions,absolute,housing,
2018-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2018-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",55620.0,persons,absolute,labour,-22.231543624161077
2018-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",17540.0,persons,absolute,labour,-28.69918699186992
2018-06-01,employment,Employment - CER (Person  - 000s)†,860.0,thousands,absolute,labour,
2018-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.7444878204496703,percentage,rate,economy,
2018-06-01,housing_starts,Housing Starts - Calgary CMA,1067.0,units,absolute,housing,
2018-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.6181818181818084,percentage,rate,economy,
2018-06-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.4539877300613355,percentage,rate,economy,2.692569870483985
2018-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.561937,billions,absolute,business,
2018-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,494.035,thousands,absolute,housing,
2018-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,48.979064357715174,percentage,rate,housing,
2018-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1895.0,units,absolute,housing,
2018-06-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,0.9359,CAD/GJ,absolute,energy,
2018-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),67.87,USD/barrel,absolute,energy,
2018-06-01,population,City of Calgary Population Estimate (000s)††,1270.4051666666667,thousands,absolute,demographics,
2018-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.45,percentage,rate,economy,
2018-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.875858381476248,billions,absolute,consumer,
2018-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.7191595335311463,billions,absolute,consumer,
2018-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.1,percentage,rate,labour,
2018-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.0,percentage,rate,labour,
2018-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.849763398179929,billions,absolute,business,
2018-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.4507422402159298,percentage,yoy_change,labour,2.138127269743051
2018-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.3684210526315974,percentage,yoy_change,labour,2.894399504928602
2018-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.138127269743051,percentage,yoy_change,labour,2.3684210526315974
2018-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.894399504928602,percentage,yoy_change,labour,
2018-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.7500000000000002,percentage,rate,economy,
2018-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,427.0,count,absolute,consumer,
2018-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),444.643946,millions,absolute,housing,
2018-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,13.0,count,absolute,business,
2018-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",53580.0,persons,absolute,labour,-16.86578743211792
2018-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16810.0,persons,absolute,labour,-25.089126559714792
2018-07-01,employment,Employment - CER (Person  - 000s)†,856.1,thousands,absolute,labour,
2018-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.9287831627702987,percentage,rate,economy,
2018-07-01,housing_starts,Housing Starts - Calgary CMA,1010.0,units,absolute,housing,
2018-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",3.3405954974582652,percentage,rate,economy,
2018-07-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.9907975460122804,percentage,rate,economy,1.4507422402159298
2018-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.674141,billions,absolute,business,
2018-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,479.222,thousands,absolute,housing,
2018-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,52.24586288416076,percentage,rate,housing,
2018-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1547.0,units,absolute,housing,
2018-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.329,CAD/GJ,absolute,energy,
2018-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.98,USD/barrel,absolute,energy,
2018-07-01,population,City of Calgary Population Estimate (000s)††,1271.93575,thousands,absolute,demographics,
2018-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.7000000000000006,percentage,rate,economy,
2018-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.836255749108334,billions,absolute,consumer,
2018-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6591410760009784,billions,absolute,consumer,
2018-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.6,percentage,rate,labour,
2018-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.0,percentage,rate,labour,
2018-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.972793438697348,billions,absolute,business,
2018-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.5003335557038024,percentage,yoy_change,labour,1.9871561856294573
2018-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.3535820402773124,percentage,yoy_change,labour,1.9298712827341413
2018-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.9871561856294573,percentage,yoy_change,labour,1.3535820402773124
2018-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.9298712827341413,percentage,yoy_change,labour,
2018-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.7500000000000002,percentage,rate,economy,
2018-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,423.0,count,absolute,consumer,
2018-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),352.979963,millions,absolute,housing,
2018-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,23.0,count,absolute,business,
2018-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",53420.0,persons,absolute,labour,-20.268656716417908
2018-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16670.0,persons,absolute,labour,-26.563876651982376
2018-08-01,employment,Employment - CER (Person  - 000s)†,853.3,thousands,absolute,labour,
2018-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.198291662434949,percentage,rate,economy,
2018-08-01,housing_starts,Housing Starts - Calgary CMA,1096.0,units,absolute,housing,
2018-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.9710144927536097,percentage,rate,economy,
2018-08-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.8352490421455823,percentage,rate,economy,0.5003335557038024
2018-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.665089,billions,absolute,business,
2018-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,483.752,thousands,absolute,housing,
2018-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,48.773307163886166,percentage,rate,housing,
2018-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1491.0,units,absolute,housing,
2018-08-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.1264,CAD/GJ,absolute,energy,
2018-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),68.06,USD/barrel,absolute,energy,
2018-08-01,population,City of Calgary Population Estimate (000s)††,1273.4663333333333,thousands,absolute,demographics,
2018-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.7000000000000006,percentage,rate,economy,
2018-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.847030413200968,billions,absolute,consumer,
2018-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6101463084450742,billions,absolute,consumer,
2018-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.1,percentage,rate,labour,
2018-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2018-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",7.015605317646796,billions,absolute,business,
2018-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.4876033057851235,percentage,yoy_change,labour,-1.4007429157069873
2018-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.6910167818361401,percentage,yoy_change,labour,0.9102294977861636
2018-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-1.4007429157069873,percentage,yoy_change,labour,0.6910167818361401
2018-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.9102294977861636,percentage,yoy_change,labour,
2018-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),1.7500000000000002,percentage,rate,economy,
2018-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,348.0,count,absolute,consumer,
2018-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),271.534666,millions,absolute,housing,
2018-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,4.0,count,absolute,business,
2018-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",52750.0,persons,absolute,labour,-19.747451696333485
2018-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16250.0,persons,absolute,labour,-27.584670231729056
2018-09-01,employment,Employment - CER (Person  - 000s)†,853.8,thousands,absolute,labour,
2018-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.154604454547938,percentage,rate,economy,
2018-09-01,housing_starts,Housing Starts - Calgary CMA,834.0,units,absolute,housing,
2018-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.76162790697676,percentage,rate,economy,
2018-09-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.2171253822629744,percentage,rate,economy,1.4876033057851235
2018-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.865934,billions,absolute,business,
2018-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,466.016,thousands,absolute,housing,
2018-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,41.05638366817887,percentage,rate,housing,
2018-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1267.0,units,absolute,housing,
2018-09-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.222,CAD/GJ,absolute,energy,
2018-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.23,USD/barrel,absolute,energy,
2018-09-01,population,City of Calgary Population Estimate (000s)††,1274.9969166666667,thousands,absolute,demographics,
2018-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.7000000000000006,percentage,rate,economy,
2018-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.876433562803157,billions,absolute,consumer,
2018-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.56963262693428,billions,absolute,consumer,
2018-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.3,percentage,rate,labour,
2018-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.1,percentage,rate,labour,
2018-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.846423371326212,billions,absolute,business,
2018-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.706596652445036,percentage,yoy_change,labour,0.7516730981615316
2018-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.6748768472906406,percentage,yoy_change,labour,0.5278731003571568
2018-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.7516730981615316,percentage,yoy_change,labour,1.6748768472906406
2018-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.5278731003571568,percentage,yoy_change,labour,
2018-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.0,percentage,rate,economy,
2018-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,447.0,count,absolute,consumer,
2018-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),335.278026,millions,absolute,housing,
2018-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,13.0,count,absolute,business,
2018-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",52280.0,persons,absolute,labour,-18.490801371998757
2018-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",16240.0,persons,absolute,labour,-25.946192430460556
2018-10-01,employment,Employment - CER (Person  - 000s)†,853.6,thousands,absolute,labour,
2018-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,3.1794075934368227,percentage,rate,economy,
2018-10-01,housing_starts,Housing Starts - Calgary CMA,686.0,units,absolute,housing,
2018-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",2.532561505065134,percentage,rate,economy,
2018-10-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",2.444614209320073,percentage,rate,economy,1.706596652445036
2018-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.884206,billions,absolute,business,
2018-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,468.444,thousands,absolute,housing,
2018-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,54.164956914238815,percentage,rate,housing,
2018-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1320.0,units,absolute,housing,
2018-10-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.4009,CAD/GJ,absolute,energy,
2018-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.75,USD/barrel,absolute,energy,
2018-10-01,population,City of Calgary Population Estimate (000s)††,1276.5275,thousands,absolute,demographics,
2018-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.95,percentage,rate,economy,
2018-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.740678786708117,billions,absolute,consumer,
2018-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.5252040149405475,billions,absolute,consumer,
2018-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.3,percentage,rate,labour,
2018-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2018-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.7951070372942475,billions,absolute,business,
2018-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.7009222661396493,percentage,yoy_change,labour,1.2520588444771663
2018-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.3521724926494514,percentage,yoy_change,labour,0.7125041424659306
2018-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.2520588444771663,percentage,yoy_change,labour,2.3521724926494514
2018-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.7125041424659306,percentage,yoy_change,labour,
2018-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.0,percentage,rate,economy,
2018-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,440.0,count,absolute,consumer,
2018-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),380.203622,millions,absolute,housing,
2018-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,16.0,count,absolute,business,
2018-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",50000.0,persons,absolute,labour,-22.708301128458807
2018-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",15600.0,persons,absolute,labour,-28.92938496583144
2018-11-01,employment,Employment - CER (Person  - 000s)†,857.1,thousands,absolute,labour,
2018-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.5003118409261615,percentage,rate,economy,
2018-11-01,housing_starts,Housing Starts - Calgary CMA,836.0,units,absolute,housing,
2018-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.4398848092152639,percentage,rate,economy,
2018-11-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.6755521706016685,percentage,rate,economy,2.7009222661396493
2018-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.551313,billions,absolute,business,
2018-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,443.533,thousands,absolute,housing,
2018-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,61.233019853709514,percentage,rate,housing,
2018-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1172.0,units,absolute,housing,
2018-11-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.7965,CAD/GJ,absolute,energy,
2018-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),56.96,USD/barrel,absolute,energy,
2018-11-01,population,City of Calgary Population Estimate (000s)††,1278.0580833333333,thousands,absolute,demographics,
2018-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.95,percentage,rate,economy,
2018-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.833896107657833,billions,absolute,consumer,
2018-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.5862862324264424,billions,absolute,consumer,
2018-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.6,percentage,rate,labour,
2018-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2018-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.869092163854539,billions,absolute,business,
2018-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.3372472276581782,percentage,yoy_change,labour,-0.654931725610497
2018-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.9112406867508813,percentage,yoy_change,labour,0.0838215723889979
2018-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",-0.654931725610497,percentage,yoy_change,labour,1.9112406867508813
2018-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.0838215723889979,percentage,yoy_change,labour,
2018-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.0,percentage,rate,economy,
2018-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,342.0,count,absolute,consumer,
2018-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),236.190184,millions,absolute,housing,
2018-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,21.0,count,absolute,business,
2018-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",49570.0,persons,absolute,labour,-21.61606578115117
2018-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",15440.0,persons,absolute,labour,-27.74918109499298
2018-12-01,employment,Employment - CER (Person  - 000s)†,858.9,thousands,absolute,labour,
2018-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.1927064425834475,percentage,rate,economy,
2018-12-01,housing_starts,Housing Starts - Calgary CMA,530.0,units,absolute,housing,
2018-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMANote 2  (y/y, %)",1.9565217391304346,percentage,rate,economy,
2018-12-01,inflation_rate_canada,"Inflation Rate  - CanadaNote 2 (y/y, %)",1.9877675840978437,percentage,rate,economy,1.3372472276581782
2018-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",6.185836,billions,absolute,business,
2018-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,449.0,thousands,absolute,housing,
2018-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,76.0536398467433,percentage,rate,housing,
2018-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,794.0,units,absolute,housing,
2018-12-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.8898,CAD/GJ,absolute,energy,
2018-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),49.52,USD/barrel,absolute,energy,
2018-12-01,population,City of Calgary Population Estimate (000s)††,1279.5886666666668,thousands,absolute,demographics,
2018-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),3.95,percentage,rate,economy,
2018-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions)",6.886568137953867,billions,absolute,consumer,
2018-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions)",2.6359790537640255,billions,absolute,consumer,
2018-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2018-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2018-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions)",6.924238933516931,billions,absolute,business,
2020-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),1.799485861182526,percentage,yoy_change,labour,3.9307115846972884
2020-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.867044738500324,percentage,yoy_change,labour,2.970686939250733
2020-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",3.9307115846972884,percentage,yoy_change,labour,2.867044738500324
2020-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),2.970686939250733,percentage,yoy_change,labour,
2020-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),2.0,percentage,rate,economy,
2020-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,424.0,count,absolute,consumer,
2020-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions),209.467652,millions,absolute,housing,
2020-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,16.0,count,absolute,business,
2020-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted *  Note 1",53440.0,persons,absolute,labour,5.863708399366097
