date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2023-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.7932960893854775,percentage,yoy_change,labour,1.7471433837080719
2023-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.886361544190885,percentage,yoy_change,labour,2.7932960893854775
2023-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.7471433837080719,percentage,yoy_change,labour,
2023-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,234.0,count,absolute,consumer,
2023-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,523.6467452,millions,absolute,housing,
2023-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,10.0,count,absolute,business,
2023-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",49610.0,persons,absolute,labour,3.6998327759197425
2023-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",15800.0,persons,absolute,labour,8.293351610692245
2023-09-01,employment,Employment - CER (Person  - 000s)†,983.4,thousands,absolute,labour,
2023-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,0.9164969450101923,percentage,rate,economy,
2023-09-01,housing_starts,Housing Starts - Calgary CMA,2734.0,units,absolute,housing,
2023-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.399008674101612,percentage,rate,economy,
2023-09-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.7982973149967236,percentage,rate,economy,5.730403800475048
2023-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.172187,billions,absolute,business,
2023-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,548.687,thousands,absolute,housing,
2023-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,76.15167659041053,percentage,rate,housing,
2023-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2430.0,units,absolute,housing,
2023-09-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5161,CAD/GJ,absolute,energy,
2023-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),89.43,USD/barrel,absolute,energy,
2023-09-01,population,City of Calgary Population Estimate (000s)††,1451.5916666666667,thousands,absolute,demographics,
2023-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.443913,billions,absolute,consumer,
2023-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4453105831881627,billions,absolute,consumer,
2023-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2023-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.52853063601645,billions,absolute,business,
2023-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.8177282066333964,percentage,yoy_change,labour,2.543865064491224
2023-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.191780821917799,percentage,yoy_change,labour,1.5460550192349487
2023-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.543865064491224,percentage,yoy_change,labour,2.191780821917799
2023-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.5460550192349487,percentage,yoy_change,labour,
2023-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,212.0,count,absolute,consumer,
2023-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,458.27738569999997,millions,absolute,housing,
2023-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50090.0,persons,absolute,labour,6.665247018739362
2023-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16090.0,persons,absolute,labour,14.032600992204113
2023-10-01,employment,Employment - CER (Person  - 000s)†,975.6,thousands,absolute,labour,
2023-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.2639419018129372,percentage,rate,economy,
2023-10-01,housing_starts,Housing Starts - Calgary CMA,2137.0,units,absolute,housing,
2023-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.7607361963190247,percentage,rate,economy,
2023-10-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.1209362808842567,percentage,rate,economy,2.8177282066333964
2023-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.675305,billions,absolute,business,
2023-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,546.085,thousands,absolute,housing,
2023-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,80.78212290502793,percentage,rate,housing,
2023-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2169.0,units,absolute,housing,
2023-10-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.344,CAD/GJ,absolute,energy,
2023-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),85.64,USD/barrel,absolute,energy,
2023-10-01,population,City of Calgary Population Estimate (000s)††,1457.35,thousands,absolute,demographics,
2023-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.439004,billions,absolute,consumer,
2023-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.52100965750734,billions,absolute,consumer,
2023-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.5,percentage,rate,labour,
2023-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.6,percentage,rate,labour,
2023-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.185402916554615,billions,absolute,business,
2023-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.173963806187975,percentage,yoy_change,labour,1.1901379746552143
2023-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.3550135501354976,percentage,yoy_change,labour,0.756756756756749
2023-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.1901379746552143,percentage,yoy_change,labour,1.3550135501354976
2023-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.756756756756749,percentage,yoy_change,labour,
2023-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,237.0,count,absolute,consumer,
2023-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,518.8101630099999,millions,absolute,housing,
2023-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,16.0,count,absolute,business,
2023-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",52290.0,persons,absolute,labour,16.0968028419183
2023-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16430.0,persons,absolute,labour,19.144307469180568
2023-11-01,employment,Employment - CER (Person  - 000s)†,965.2,thousands,absolute,labour,
2023-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.486390285706518,percentage,rate,economy,
2023-11-01,housing_starts,Housing Starts - Calgary CMA,1808.0,units,absolute,housing,
2023-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.942979767014098,percentage,rate,economy,
2023-11-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.116883116883118,percentage,rate,economy,4.173963806187975
2023-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.720245,billions,absolute,business,
2023-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,539.887,thousands,absolute,housing,
2023-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,80.06286484059272,percentage,rate,housing,
2023-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1783.0,units,absolute,housing,
2023-11-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5798,CAD/GJ,absolute,energy,
2023-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),77.69,USD/barrel,absolute,energy,
2023-11-01,population,City of Calgary Population Estimate (000s)††,1463.1083333333333,thousands,absolute,demographics,
2023-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.470368,billions,absolute,consumer,
2023-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.454143953774516,billions,absolute,consumer,
2023-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.4,percentage,rate,labour,
2023-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",35.77285509910604,billions,absolute,business,
2023-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.665492957746498,percentage,yoy_change,labour,1.2181404422320963
2023-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.5390835579514919,percentage,yoy_change,labour,-0.6681994539445291
2023-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.2181404422320963,percentage,yoy_change,labour,-0.5390835579514919
2023-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.6681994539445291,percentage,yoy_change,labour,
2023-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,174.0,count,absolute,consumer,
2023-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,442.23570857,millions,absolute,housing,
2023-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53740.0,persons,absolute,labour,21.887049217509635
2023-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16790.0,persons,absolute,labour,22.733918128654974
2023-12-01,employment,Employment - CER (Person  - 000s)†,965.0,thousands,absolute,labour,
2023-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.6597665171381504,percentage,rate,economy,
2023-12-01,housing_starts,Housing Starts - Calgary CMA,1493.0,units,absolute,housing,
2023-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.881700554528633,percentage,rate,economy,
2023-12-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.396472893533642,percentage,rate,economy,4.665492957746498
2023-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.713292,billions,absolute,business,
2023-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,537.406,thousands,absolute,housing,
2023-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,109.13461538461537,percentage,rate,housing,
2023-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1362.0,units,absolute,housing,
2023-12-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.309,CAD/GJ,absolute,energy,
2023-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.9,USD/barrel,absolute,energy,
2023-12-01,population,City of Calgary Population Estimate (000s)††,1468.8666666666668,thousands,absolute,demographics,
2023-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.521522,billions,absolute,consumer,
2023-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4223074871020867,billions,absolute,consumer,
2023-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.2,percentage,rate,labour,
2023-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",32.501192843376245,billions,absolute,business,
2024-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.222873900293256,percentage,yoy_change,labour,2.0583978612928044
2024-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.0,percentage,yoy_change,labour,0.2687781490629204
2024-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.0583978612928044,percentage,yoy_change,labour,0.0
2024-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.2687781490629204,percentage,yoy_change,labour,
2024-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,192.0,count,absolute,consumer,
2024-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,457.11197143,millions,absolute,housing,
2024-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,17.0,count,absolute,business,
2024-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",55230.0,persons,absolute,labour,31.37488106565176
2024-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17350.0,persons,absolute,labour,32.34172387490466
2024-01-01,employment,Employment - CER (Person  - 000s)†,978.6,thousands,absolute,labour,
2024-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,0.9786903448623985,percentage,rate,economy,
2024-01-01,housing_starts,Housing Starts - Calgary CMA,1951.0,units,absolute,housing,
2024-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.135802469135785,percentage,rate,economy,
2024-01-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8589993502274202,percentage,rate,economy,4.222873900293256
2024-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.343911,billions,absolute,business,
2024-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,569.389,thousands,absolute,housing,
2024-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,77.16424894712213,percentage,rate,housing,
2024-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1649.0,units,absolute,housing,
2024-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.946,CAD/GJ,absolute,energy,
2024-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),74.15,USD/barrel,absolute,energy,
2024-01-01,population,City of Calgary Population Estimate (000s)††,1488.05,thousands,absolute,demographics,
2024-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.504581,billions,absolute,consumer,
2024-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.5079207158102896,billions,absolute,consumer,
2024-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.6,percentage,rate,labour,
2024-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.6,percentage,rate,labour,
2024-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.54127317305445,billions,absolute,business,
2024-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.7165082108902237,percentage,yoy_change,labour,0.608677707175187
2024-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.6438356164383494,percentage,yoy_change,labour,1.4619453423449835
2024-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.608677707175187,percentage,yoy_change,labour,1.6438356164383494
2024-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.4619453423449835,percentage,yoy_change,labour,
2024-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,203.0,count,absolute,consumer,
2024-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,659.71003545,millions,absolute,housing,
2024-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,21.0,count,absolute,business,
2024-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54140.0,persons,absolute,labour,31.375879640863857
2024-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17020.0,persons,absolute,labour,30.92307692307692
2024-02-01,employment,Employment - CER (Person  - 000s)†,973.6,thousands,absolute,labour,
2024-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.3393951139146765,percentage,rate,economy,
2024-02-01,housing_starts,Housing Starts - Calgary CMA,1674.0,units,absolute,housing,
2024-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",5.139318885448918,percentage,rate,economy,
2024-02-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.783171521035599,percentage,rate,economy,3.7165082108902237
2024-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.780305,billions,absolute,business,
2024-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,583.107,thousands,absolute,housing,
2024-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,78.64256731833272,percentage,rate,housing,
2024-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2132.0,units,absolute,housing,
2024-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.014,CAD/GJ,absolute,energy,
2024-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),77.25,USD/barrel,absolute,energy,
2024-02-01,population,City of Calgary Population Estimate (000s)††,1495.3,thousands,absolute,demographics,
2024-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.394329,billions,absolute,consumer,
2024-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4136265047289664,billions,absolute,consumer,
2024-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.2,percentage,rate,labour,
2024-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2024-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",37.628977647654295,billions,absolute,business,
2024-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.720532869968119,percentage,yoy_change,labour,1.115877393326814
2024-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.8567493112947826,percentage,yoy_change,labour,3.8693355160354104
2024-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.115877393326814,percentage,yoy_change,labour,3.8567493112947826
2024-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.8693355160354104,percentage,yoy_change,labour,
2024-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,224.0,count,absolute,consumer,
2024-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,809.8440833599999,millions,absolute,housing,
2024-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,15.0,count,absolute,business,
2024-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53340.0,persons,absolute,labour,30.767344937484676
2024-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16890.0,persons,absolute,labour,30.023094688221708
2024-03-01,employment,Employment - CER (Person  - 000s)†,980.7,thousands,absolute,labour,
2024-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.0612138381531189,percentage,rate,economy,
2024-03-01,housing_starts,Housing Starts - Calgary CMA,1760.0,units,absolute,housing,
2024-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.230533415082771,percentage,rate,economy,
2024-03-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8976175144880933,percentage,rate,economy,4.720532869968119
2024-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.384106,billions,absolute,business,
2024-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,596.211,thousands,absolute,housing,
2024-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,83.76930349826662,percentage,rate,housing,
2024-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2658.0,units,absolute,housing,
2024-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.7601,CAD/GJ,absolute,energy,
2024-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.28,USD/barrel,absolute,energy,
2024-03-01,population,City of Calgary Population Estimate (000s)††,1502.55,thousands,absolute,demographics,
2024-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.414979,billions,absolute,consumer,
2024-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.478345101146538,billions,absolute,consumer,
2024-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.000000000000001,percentage,rate,labour,
2024-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.38836856002007,billions,absolute,business,
2024-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.684375892602111,percentage,yoy_change,labour,2.022524671920767
2024-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),5.219780219780223,percentage,yoy_change,labour,5.284582932425441
2024-04-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.022524671920767,percentage,yoy_change,labour,5.219780219780223
2024-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),5.284582932425441,percentage,yoy_change,labour,
2024-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,266.0,count,absolute,consumer,
2024-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,1247.9927134600002,millions,absolute,housing,
2024-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,17.0,count,absolute,business,
2024-04-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50990.0,persons,absolute,labour,23.822243807673637
2024-04-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16500.0,persons,absolute,labour,24.716553287981856
2024-04-01,employment,Employment - CER (Person  - 000s)†,987.2,thousands,absolute,labour,
2024-04-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.436631570637048,percentage,rate,economy,
2024-04-01,housing_starts,Housing Starts - Calgary CMA,1831.0,units,absolute,housing,
2024-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.5628019323671545,percentage,rate,economy,
2024-04-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.6854219948849067,percentage,rate,economy,4.684375892602111
2024-04-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.550269,billions,absolute,business,
2024-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,608.535,thousands,absolute,housing,
2024-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,82.38327126897737,percentage,rate,housing,
2024-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2876.0,units,absolute,housing,
2024-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.5332,CAD/GJ,absolute,energy,
2024-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),85.35,USD/barrel,absolute,energy,
2024-04-01,population,City of Calgary Population Estimate (000s)††,1509.8,thousands,absolute,demographics,
2024-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2024-04-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.68433,billions,absolute,consumer,
2024-04-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.5990594512403953,billions,absolute,consumer,
2024-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.9,percentage,rate,labour,
2024-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.2,percentage,rate,labour,
2024-04-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",38.561856229541604,billions,absolute,business,
2024-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),5.659832515160268,percentage,yoy_change,labour,2.0619226357051046
2024-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),7.479224376731297,percentage,yoy_change,labour,7.381058248110262
2024-05-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.0619226357051046,percentage,yoy_change,labour,7.479224376731297
